longitude,latitude,housing_median_age,total_rooms,population,households,median_income,rooms_by_household,bedrooms_per_rooms,population_per_household,ocean_1,ocean_2,ocean_3,ocean_4,ocean_5,median_house_value
-1.942890293094024e-16,0.684487485484911,-0.7365351334788437,-0.48200303089633434,-0.30253779860377783,-0.12064778618974327,-1.7266085713123391,-1.0454594987796502,1.449301831735445,-0.48933213770759637,0.0,1.0,0.0,0.0,0.0,47500.0
-1.3877787807814457e-16,-0.4885522187249173,-0.08440426775843639,0.8306527799424239,0.5685892069839098,0.9083688685895634,0.31564474406642684,-0.08021949795240987,0.010225057468099782,-0.7838749156531274,0.0,0.0,0.0,0.0,1.0,395100.0
-8.326672684688674e-17,0.5026105546804408,0.7551557674660485,0.5435191046209421,0.2111039802153887,0.36874022451074584,-0.4214444468349144,0.49079836067533894,-0.537571476602519,-0.35941342938394777,0.0,1.0,0.0,0.0,0.0,85500.0
-1.2212453270876722e-15,0.8903959626420376,1.7587412840179617,0.02367334594584847,0.0033355859593545206,0.354319076774079,-0.41019512476827613,-0.8353060262804687,0.9262677452188304,-0.9219078764947132,1.0,0.0,0.0,0.0,0.0,209500.0
5.828670879282072e-16,-0.7561261172490477,-0.9937515507200391,-3.363676272435451,-3.809715605559604,-3.9378363396698894,1.732078983425112,3.803370059790941,-3.33245792703238,1.5154894243003068,1.0,0.0,0.0,0.0,0.0,500001.0
2.3869795029440866e-15,-1.6868669734141024,0.15015543169918694,-1.0837191516969165,-0.8112129625609117,-1.3347607786856686,-0.6564774126818205,0.7624227218232853,-0.31921000116802445,1.6173982486577358,0.0,1.0,0.0,0.0,0.0,94400.0
1.4155343563970746e-15,-1.69503007445822,-1.1701927074269634,0.9150791168116927,0.8407620075553291,0.7962079696545232,1.076550296972748,0.37297630979712104,-0.8309744130539403,0.18988159663678197,0.0,0.0,0.0,0.0,1.0,267400.0
9.159339953157541e-16,-0.6541725465527212,0.07248844548065105,-0.35618758178065113,-0.43036049267710524,-0.06973574446333462,-0.24889217718241535,-0.8018833166641304,0.7981363455203044,-1.0467799347484934,1.0,0.0,0.0,0.0,0.0,194300.0
-1.0824674490095276e-15,1.630105589119317,-0.9937515507200391,0.34164310820673377,-0.16215264848575425,0.3859126132108625,-1.8642135850882582,-0.052977808927099475,0.07632105382795308,-1.5279327634203876,0.0,1.0,0.0,0.0,0.0,86500.0
-1.4710455076283324e-15,0.9832519025841507,0.38027213576806485,-0.07357169597239895,-0.5242905514197546,-0.4550066701361848,1.1954161862296384,1.029388852685945,-1.5696879804742607,-0.17678020987816342,0.0,0.0,0.0,0.0,1.0,500001.0
-1.1102230246251565e-16,0.6157864686812082,0.22732965505471475,-1.215163465991621,-0.8755035583659144,-0.9188755984437957,-1.5481200327555626,-1.040889707422823,1.209523506589674,0.16023400001958032,0.0,1.0,0.0,0.0,0.0,61200.0
1.3322676295501878e-15,-1.622102908322521,-0.4050823423062827,-0.7693658427871152,-0.9239281089200547,-0.8450776878279058,-0.06315842974218339,0.2020536969506559,-0.4188588264496513,-0.23841547229350388,0.0,0.0,0.0,0.0,1.0,200600.0
